CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,429,14,7,ordinary
1,429,15,4,ordinary
1,429,15,5,ordinary
1,429,15,6,ordinary
1,429,15,7,ordinary
1,429,16,4,ordinary
1,429,16,5,ordinary
1,429,16,6,ordinary
1,429,16,7,ordinary
1,429,17,4,ordinary
1,429,17,5,veer
1,429,17,6,ordinary
1,429,17,7,ordinary
1,429,18,4,veer
1,429,18,5,ordinary
1,429,18,6,ordinary
1,429,18,7,ordinary
1,429,19,4,ordinary
1,429,19,5,ordinary
1,429,19,6,ordinary
1,429,19,7,ordinary
1,429,20,4,ordinary
1,429,20,5,ordinary
1,429,20,6,ordinary
1,429,20,7,ordinary
1,429,21,4,ordinary
1,429,21,5,ordinary
1,429,21,6,ordinary
1,429,21,7,ordinary
1,429,22,4,ordinary
1,429,22,5,ordinary
1,429,22,6,ordinary
1,429,24,4,ordinary
1,429,24,5,ordinary
1,429,25,4,ordinary
1,430,1,4,ordinary
1,430,1,5,ordinary
1,430,1,6,ordinary
1,430,1,7,ordinary
1,430,2,4,ordinary
1,430,2,5,ordinary
1,430,2,6,ordinary
1,430,2,7,ordinary
1,430,3,4,ordinary
1,430,3,5,ordinary
1,430,3,6,ordinary
1,430,3,7,ordinary
1,430,4,4,ordinary
1,430,4,5,ordinary
1,430,4,6,ordinary
1,430,4,7,ordinary
1,430,5,4,ordinary
1,430,5,5,ordinary
1,430,5,6,ordinary
1,430,5,7,ordinary
1,430,6,4,ordinary
1,430,6,5,ordinary
1,430,6,6,ordinary
1,430,6,7,ordinary
1,430,7,4,ordinary
1,430,7,5,ordinary
1,430,7,6,ordinary
1,430,7,7,ordinary
1,430,8,4,ordinary
1,430,8,5,ordinary
1,430,8,6,ordinary
1,430,8,7,ordinary
1,430,9,4,ordinary
1,430,9,5,ordinary
1,430,9,6,ordinary
1,430,9,7,ordinary
1,430,10,4,ordinary
1,430,10,5,ordinary
1,430,10,6,ordinary
1,430,10,7,ordinary
1,430,11,4,ordinary
1,430,11,5,ordinary
1,430,11,6,ordinary
1,430,11,7,ordinary
1,430,12,4,ordinary
1,430,12,5,ordinary
1,430,12,6,ordinary
1,430,12,7,ordinary
1,430,13,4,ordinary
1,430,13,5,ordinary
1,430,13,6,ordinary
1,430,13,7,ordinary
1,430,14,4,ordinary
1,430,14,5,ordinary
1,430,14,6,ordinary
1,430,14,7,ordinary
1,430,15,4,ordinary
1,430,15,5,ordinary
1,430,15,6,ordinary
1,430,15,7,ordinary
1,430,16,4,ordinary
1,430,16,5,ordinary
1,430,16,6,ordinary
1,430,16,7,ordinary
1,430,17,4,ordinary
1,430,17,5,veer
1,430,17,6,ordinary
1,430,17,7,ordinary
1,430,18,4,veer
1,430,18,5,ordinary
1,430,18,6,ordinary
1,430,18,7,ordinary
1,430,19,4,ordinary
1,430,19,5,ordinary
1,430,19,6,ordinary
1,430,19,7,ordinary
1,430,20,4,ordinary
1,430,20,5,ordinary
1,430,20,6,ordinary
1,430,20,7,ordinary
1,430,21,4,ordinary
1,430,21,5,ordinary
1,430,21,6,ordinary
1,430,21,7,ordinary
1,430,22,4,ordinary
1,430,22,5,ordinary
1,430,22,6,ordinary
1,430,24,4,ordinary
1,430,24,5,ordinary
1,430,25,4,ordinary
1,431,1,4,ordinary
1,431,1,5,ordinary
1,431,1,6,ordinary
1,431,1,7,ordinary
1,431,2,4,ordinary
1,431,2,5,ordinary
1,431,2,6,ordinary
1,431,2,7,ordinary
1,431,3,4,ordinary
1,431,3,5,ordinary
1,431,3,6,ordinary
1,431,3,7,ordinary
1,431,4,4,ordinary
1,431,4,5,ordinary
1,431,4,6,ordinary
1,431,4,7,ordinary
1,431,5,4,ordinary
1,431,5,5,ordinary
1,431,5,6,ordinary
1,431,5,7,ordinary
1,431,6,4,ordinary
1,431,6,5,ordinary
1,431,6,6,ordinary
1,431,6,7,ordinary
1,431,7,4,ordinary
1,431,7,5,ordinary
1,431,7,6,ordinary
1,431,7,7,ordinary
1,431,8,4,ordinary
1,431,8,5,ordinary
1,431,8,6,ordinary
1,431,8,7,ordinary
1,431,9,4,ordinary
1,431,9,5,ordinary
1,431,9,6,ordinary
1,431,9,7,ordinary
1,431,10,4,ordinary
1,431,10,5,ordinary
1,431,10,6,ordinary
1,431,10,7,ordinary
1,431,11,4,ordinary
1,431,11,5,ordinary
1,431,11,6,ordinary
1,431,11,7,ordinary
1,431,12,4,ordinary
1,431,12,5,ordinary
1,431,12,6,ordinary
1,431,12,7,ordinary
1,431,13,4,ordinary
1,431,13,5,ordinary
1,431,13,6,ordinary
1,431,13,7,ordinary
1,431,14,4,ordinary
1,431,14,5,ordinary
1,431,14,6,ordinary
1,431,14,7,ordinary
1,431,15,4,ordinary
1,431,15,5,ordinary
1,431,15,6,ordinary
1,431,15,7,ordinary
1,431,16,4,ordinary
1,431,16,5,ordinary
1,431,16,6,ordinary
1,431,16,7,ordinary
1,431,17,4,ordinary
1,431,17,5,veer
1,431,17,6,ordinary
1,431,17,7,ordinary
1,431,18,4,veer
1,431,18,5,ordinary
1,431,18,6,ordinary
1,431,18,7,ordinary
1,431,19,4,ordinary
1,431,19,5,ordinary
1,431,19,6,ordinary
1,431,19,7,ordinary
1,431,20,4,ordinary
1,431,20,5,ordinary
1,431,20,6,ordinary
1,431,20,7,ordinary
1,431,21,4,ordinary
1,431,21,5,ordinary
1,431,21,6,ordinary
1,431,21,7,ordinary
1,431,22,4,ordinary
1,431,22,5,ordinary
1,431,22,6,ordinary
1,431,24,4,ordinary
1,431,24,5,ordinary
1,431,25,4,ordinary
1,432,1,4,ordinary
1,432,1,5,ordinary
1,432,1,6,ordinary
1,432,1,7,ordinary
1,432,2,4,ordinary
1,432,2,5,ordinary
1,432,2,6,ordinary
1,432,2,7,ordinary
1,432,3,4,ordinary
1,432,3,5,ordinary
1,432,3,6,ordinary
1,432,3,7,ordinary
1,432,4,4,ordinary
1,432,4,5,ordinary
1,432,4,6,ordinary
1,432,4,7,ordinary
1,432,5,4,ordinary
1,432,5,5,ordinary
1,432,5,6,ordinary
1,432,5,7,ordinary
1,432,6,4,ordinary
1,432,6,5,ordinary
1,432,6,6,ordinary
1,432,6,7,ordinary
1,432,7,4,ordinary
1,432,7,5,ordinary
1,432,7,6,ordinary
1,432,7,7,ordinary
1,432,8,4,ordinary
1,432,8,5,ordinary
1,432,8,6,ordinary
1,432,8,7,ordinary
1,432,9,4,ordinary
1,432,9,5,ordinary
1,432,9,6,ordinary
1,432,9,7,ordinary
1,432,10,4,ordinary
1,432,10,5,ordinary
1,432,10,6,ordinary
1,432,10,7,ordinary
1,432,11,4,ordinary
1,432,11,5,ordinary
1,432,11,6,ordinary
1,432,11,7,ordinary
1,432,12,4,ordinary
1,432,12,5,ordinary
1,432,12,6,ordinary
1,432,12,7,ordinary
1,432,13,4,ordinary
1,432,13,5,ordinary
1,432,13,6,ordinary
1,432,13,7,ordinary
1,432,14,4,ordinary
1,432,14,5,ordinary
1,432,14,6,ordinary
1,432,14,7,ordinary
1,432,15,4,ordinary
1,432,15,5,ordinary
1,432,15,6,ordinary
1,432,15,7,ordinary
1,432,16,4,ordinary
1,432,16,5,ordinary
1,432,16,6,ordinary
1,432,16,7,ordinary
1,432,17,4,ordinary
1,432,17,5,veer
1,432,17,6,ordinary
1,432,17,7,ordinary
1,432,18,4,veer
1,432,18,5,ordinary
1,432,18,6,ordinary
1,432,18,7,ordinary
1,432,19,4,ordinary
1,432,19,5,ordinary
1,432,19,6,ordinary
1,432,19,7,ordinary
1,432,20,4,ordinary
1,432,20,5,ordinary
1,432,20,6,ordinary
1,432,20,7,ordinary
1,432,21,4,ordinary
1,432,21,5,ordinary
1,432,21,6,ordinary
1,432,21,7,ordinary
1,432,22,4,ordinary
1,432,22,5,ordinary
1,432,22,6,ordinary
1,432,24,4,ordinary
1,432,24,5,ordinary
1,432,25,4,ordinary
1,433,1,4,ordinary
1,433,1,5,ordinary
1,433,1,6,ordinary
1,433,1,7,ordinary
1,433,2,4,ordinary
1,433,2,5,ordinary
1,433,2,6,ordinary
1,433,2,7,ordinary
1,433,3,4,ordinary
1,433,3,5,ordinary
1,433,3,6,ordinary
1,433,3,7,ordinary
1,433,4,4,ordinary
1,433,4,5,ordinary
1,433,4,6,ordinary
1,433,4,7,ordinary
1,433,5,4,ordinary
1,433,5,5,ordinary
1,433,5,6,ordinary
1,433,5,7,ordinary
1,433,6,4,ordinary
1,433,6,5,ordinary
1,433,6,6,ordinary
1,433,6,7,ordinary
1,433,8,4,ordinary
1,433,8,5,ordinary
1,433,8,6,ordinary
1,433,9,4,ordinary
1,433,9,5,ordinary
1,433,10,4,ordinary
1,434,1,4,ordinary
1,434,1,5,ordinary
1,434,1,6,ordinary
1,434,1,7,ordinary
1,434,2,4,ordinary
1,434,2,5,ordinary
1,434,2,6,ordinary
1,434,2,7,ordinary
1,434,3,4,ordinary
1,434,3,5,ordinary
1,434,3,6,ordinary
1,434,3,7,ordinary
1,434,4,4,ordinary
1,434,4,5,ordinary
1,434,4,6,ordinary
1,434,4,7,ordinary
1,434,5,4,ordinary
1,434,5,5,ordinary
1,434,5,6,ordinary
1,434,5,7,ordinary
1,434,6,4,ordinary
1,434,6,5,ordinary
1,434,6,6,ordinary
1,434,6,7,ordinary
1,434,8,4,ordinary
1,434,8,5,ordinary
1,434,8,6,ordinary
1,434,9,4,ordinary
1,434,9,5,ordinary
1,434,10,4,ordinary
1,435,1,4,ordinary
1,435,1,5,ordinary
1,435,1,6,ordinary
1,435,1,7,ordinary
1,435,2,4,ordinary
1,435,2,5,ordinary
1,435,2,6,ordinary
1,435,2,7,ordinary
1,435,3,4,ordinary
1,435,3,5,ordinary
1,435,3,6,ordinary
1,435,3,7,ordinary
1,435,4,4,ordinary
1,435,4,5,ordinary
1,435,4,6,ordinary
1,435,4,7,ordinary
1,435,5,4,ordinary
1,435,5,5,ordinary
1,435,5,6,ordinary
1,435,5,7,ordinary
1,435,6,4,ordinary
1,435,6,5,ordinary
1,435,6,6,ordinary
1,435,6,7,ordinary
1,435,8,4,ordinary
1,435,8,5,ordinary
1,435,8,6,ordinary
1,435,9,4,ordinary
1,435,9,5,ordinary
1,435,10,4,ordinary
1,436,1,4,ordinary
1,436,1,5,ordinary
1,436,1,6,ordinary
1,436,1,7,ordinary
1,436,2,4,ordinary
1,436,2,5,ordinary
1,436,2,6,ordinary
1,436,2,7,ordinary
1,436,3,4,ordinary
1,436,3,5,ordinary
1,436,3,6,ordinary
1,436,3,7,ordinary
1,436,4,4,ordinary
1,436,4,5,ordinary
1,436,4,6,ordinary
1,436,4,7,ordinary
1,436,5,4,ordinary
1,436,5,5,ordinary
1,436,5,6,ordinary
1,436,5,7,ordinary
1,436,6,4,ordinary
1,436,6,5,ordinary
1,436,6,6,ordinary
1,436,6,7,ordinary
1,436,8,4,ordinary
1,436,8,5,ordinary
1,436,8,6,ordinary
1,436,9,4,ordinary
1,436,9,5,ordinary
1,436,10,4,ordinary
1,437,1,4,ordinary
1,437,1,5,ordinary
1,437,1,6,ordinary
1,437,1,7,ordinary
1,437,2,4,ordinary
1,437,2,5,ordinary
1,437,2,6,ordinary
1,437,2,7,ordinary
1,437,3,4,ordinary
1,437,3,5,ordinary
1,437,3,6,ordinary
1,437,3,7,ordinary
1,437,4,4,ordinary
1,437,4,5,ordinary
1,437,4,6,ordinary
1,437,4,7,ordinary
1,437,5,4,ordinary
1,437,5,5,ordinary
1,437,5,6,ordinary
1,437,5,7,ordinary
1,437,6,4,ordinary
1,437,6,5,ordinary
1,437,6,6,ordinary
1,437,6,7,ordinary
1,437,8,4,ordinary
1,437,8,5,ordinary
1,437,8,6,ordinary
1,437,9,4,ordinary
1,437,9,5,ordinary
1,437,10,4,ordinary
1,438,1,4,ordinary
1,438,1,5,ordinary
1,438,1,6,ordinary
1,438,1,7,ordinary
1,438,2,4,ordinary
1,438,2,5,ordinary
1,438,2,6,ordinary
1,438,2,7,ordinary
1,438,3,4,ordinary
1,438,3,5,ordinary
1,438,3,6,ordinary
1,438,3,7,ordinary
1,438,4,4,ordinary
1,438,4,5,ordinary
1,438,4,6,ordinary
1,438,4,7,ordinary
1,438,5,4,ordinary
1,438,5,5,ordinary
1,438,5,6,ordinary
1,438,5,7,ordinary
1,438,6,4,ordinary
1,438,6,5,ordinary
1,438,6,6,ordinary
1,438,6,7,ordinary
1,438,8,4,ordinary
1,438,8,5,ordinary
1,438,8,6,ordinary
1,438,9,4,ordinary
1,438,9,5,ordinary
1,438,10,4,ordinary
1,439,1,4,ordinary
1,439,1,5,ordinary
1,439,1,6,ordinary
1,439,1,7,ordinary
1,439,2,4,ordinary
1,439,2,5,ordinary
1,439,2,6,ordinary
1,439,2,7,ordinary
1,439,3,4,ordinary
1,439,3,5,ordinary
1,439,3,6,ordinary
1,439,3,7,ordinary
1,439,4,4,ordinary
1,439,4,5,ordinary
1,439,4,6,ordinary
1,439,4,7,ordinary
1,439,5,4,ordinary
1,439,5,5,ordinary
1,439,5,6,ordinary
1,439,5,7,ordinary
1,439,6,4,ordinary
1,439,6,5,ordinary
1,439,6,6,ordinary
1,439,8,4,ordinary
1,439,8,5,ordinary
1,439,9,4,ordinary
1,440,1,4,ordinary
1,440,1,5,ordinary
1,440,1,6,ordinary
1,440,1,7,ordinary
1,440,2,4,ordinary
1,440,2,5,ordinary
1,440,2,6,ordinary
1,440,2,7,ordinary
1,440,3,4,ordinary
1,440,3,5,ordinary
1,440,3,6,ordinary
1,440,3,7,ordinary
1,440,4,4,ordinary
1,440,4,5,ordinary
1,440,4,6,ordinary
1,440,4,7,ordinary
1,440,5,4,ordinary
1,440,5,5,ordinary
1,440,5,6,ordinary
1,440,5,7,ordinary
1,440,6,4,ordinary
1,440,6,5,ordinary
1,440,6,6,ordinary
1,440,8,4,ordinary
1,440,8,5,ordinary
1,440,9,4,ordinary
1,441,1,4,ordinary
1,441,1,5,ordinary
1,441,1,6,ordinary
1,441,1,7,ordinary
1,441,2,4,ordinary
1,441,2,5,ordinary
1,441,2,6,ordinary
1,441,2,7,ordinary
1,441,3,4,ordinary
1,441,3,5,ordinary
1,441,3,6,ordinary
1,441,3,7,ordinary
1,441,4,4,ordinary
1,441,4,5,ordinary
1,441,4,6,ordinary
1,441,4,7,ordinary
1,441,5,4,ordinary
1,441,5,5,ordinary
1,441,5,6,ordinary
1,441,5,7,ordinary
1,441,6,4,ordinary
1,441,6,5,ordinary
1,441,6,6,ordinary
1,441,8,4,ordinary
1,441,8,5,ordinary
1,441,9,4,ordinary
1,442,1,4,ordinary
1,442,1,5,ordinary
1,442,1,6,ordinary
1,442,1,7,ordinary
1,442,2,4,ordinary
1,442,2,5,ordinary
1,442,2,6,ordinary
1,442,2,7,ordinary
1,442,3,4,ordinary
1,442,3,5,ordinary
1,442,3,6,ordinary
1,442,3,7,ordinary
1,442,4,4,ordinary
1,442,4,5,ordinary
1,442,4,6,ordinary
1,442,4,7,ordinary
1,442,5,4,ordinary
1,442,5,5,ordinary
1,442,5,6,ordinary
1,442,5,7,ordinary
1,442,6,4,ordinary
1,442,6,5,ordinary
1,442,6,6,ordinary
1,442,6,7,ordinary
1,442,8,4,ordinary
1,442,8,5,ordinary
1,442,8,6,ordinary
1,442,9,4,ordinary
1,442,9,5,ordinary
1,442,10,4,ordinary
1,443,1,4,ordinary
1,443,1,5,ordinary
1,443,1,6,ordinary
1,443,1,7,ordinary
1,443,2,4,ordinary
1,443,2,5,ordinary
1,443,2,6,ordinary
1,443,2,7,ordinary
1,443,3,4,ordinary
1,443,3,5,ordinary
1,443,3,6,ordinary
1,443,3,7,ordinary
1,443,4,4,ordinary
1,443,4,5,ordinary
1,443,4,6,ordinary
1,443,4,7,ordinary
1,443,5,4,ordinary
1,443,5,5,ordinary
1,443,5,6,ordinary
1,443,5,7,ordinary
1,443,6,4,ordinary
1,443,6,5,ordinary
1,443,6,6,ordinary
1,443,8,4,ordinary
1,443,8,5,ordinary
1,443,9,4,ordinary
1,444,1,4,ordinary
1,444,1,5,ordinary
1,444,1,6,ordinary
1,444,1,7,ordinary
1,444,2,4,ordinary
1,444,2,5,ordinary
1,444,2,6,ordinary
1,444,2,7,ordinary
1,444,3,4,ordinary
1,444,3,5,ordinary
1,444,3,6,ordinary
1,444,3,7,ordinary
1,444,4,4,ordinary
1,444,4,5,ordinary
1,444,4,6,ordinary
1,444,4,7,ordinary
1,444,5,4,ordinary
1,444,5,5,ordinary
1,444,5,6,ordinary
1,444,5,7,ordinary
1,444,6,4,ordinary
1,444,6,5,ordinary
1,444,6,6,ordinary
1,444,6,7,ordinary
1,444,8,4,ordinary
1,444,8,5,ordinary
1,444,8,6,ordinary
1,444,9,4,ordinary
1,444,9,5,ordinary
1,444,10,4,ordinary
1,445,1,4,ordinary
1,445,1,5,ordinary
1,445,1,6,ordinary
1,445,1,7,ordinary
1,445,2,4,ordinary
1,445,2,5,ordinary
1,445,2,6,ordinary
1,445,2,7,ordinary
1,445,3,4,ordinary
1,445,3,5,ordinary
1,445,3,6,ordinary
1,445,3,7,ordinary
1,445,4,4,ordinary
1,445,4,5,ordinary
1,445,4,6,ordinary
1,445,4,7,ordinary
1,445,5,4,ordinary
1,445,5,5,ordinary
1,445,5,6,ordinary
1,445,5,7,ordinary
1,445,6,4,ordinary
1,445,6,5,ordinary
1,445,6,6,ordinary
1,445,6,7,ordinary
1,445,8,4,ordinary
1,445,8,5,ordinary
1,445,8,6,ordinary
1,445,9,4,ordinary
1,445,9,5,ordinary
1,445,10,4,ordinary
1,446,1,4,ordinary
1,446,1,5,ordinary
1,446,1,6,ordinary
1,446,1,7,ordinary
1,446,2,4,ordinary
1,446,2,5,ordinary
1,446,2,6,ordinary
1,446,2,7,ordinary
1,446,3,4,ordinary
1,446,3,5,ordinary
1,446,3,6,ordinary
1,446,3,7,ordinary
1,446,4,4,ordinary
1,446,4,5,ordinary
1,446,4,6,ordinary
1,446,4,7,ordinary
1,446,5,4,ordinary
1,446,5,5,ordinary
1,446,5,6,ordinary
1,446,5,7,ordinary
1,446,6,4,ordinary
1,446,6,5,ordinary
1,446,6,6,ordinary
1,446,6,7,ordinary
1,446,8,4,ordinary
1,446,8,5,ordinary
1,446,8,6,ordinary
1,446,9,4,ordinary
1,446,9,5,ordinary
1,446,10,4,ordinary
1,447,1,4,ordinary
1,447,1,5,ordinary
1,447,1,6,ordinary
1,447,1,7,ordinary
1,447,2,4,ordinary
1,447,2,5,ordinary
1,447,2,6,ordinary
1,447,2,7,ordinary
1,447,3,4,ordinary
1,447,3,5,ordinary
1,447,3,6,ordinary
1,447,3,7,ordinary
1,447,4,4,ordinary
1,447,4,5,ordinary
1,447,4,6,ordinary
1,447,4,7,ordinary
1,447,5,4,ordinary
1,447,5,5,ordinary
1,447,5,6,ordinary
1,447,5,7,ordinary
1,447,6,4,ordinary
1,447,6,5,ordinary
1,447,6,6,ordinary
1,447,6,7,ordinary
1,447,8,4,ordinary
1,447,8,5,ordinary
1,447,8,6,ordinary
1,447,9,4,ordinary
1,447,9,5,ordinary
1,447,10,4,ordinary
1,448,1,4,ordinary
1,448,1,5,ordinary
1,448,1,6,ordinary
1,448,1,7,ordinary
1,448,2,4,ordinary
1,448,2,5,ordinary
1,448,2,6,ordinary
1,448,2,7,ordinary
1,448,3,4,ordinary
1,448,3,5,ordinary
1,448,3,6,ordinary
1,448,3,7,ordinary
1,448,4,4,ordinary
1,448,4,5,ordinary
1,448,4,6,ordinary
1,448,4,7,ordinary
1,448,5,4,ordinary
1,448,5,5,ordinary
1,448,5,6,ordinary
1,448,5,7,ordinary
1,448,6,4,ordinary
1,448,6,5,ordinary
1,448,6,6,ordinary
1,448,6,7,ordinary
1,448,8,4,ordinary
1,448,8,5,ordinary
1,448,8,6,ordinary
1,448,9,4,ordinary
1,448,9,5,ordinary
1,448,10,4,ordinary
1,449,1,4,ordinary
1,449,1,5,ordinary
1,449,1,6,ordinary
1,449,1,7,ordinary
1,449,2,4,ordinary
1,449,2,5,ordinary
1,449,2,6,ordinary
1,449,2,7,ordinary
1,449,3,4,ordinary
1,449,3,5,ordinary
1,449,3,6,ordinary
1,449,3,7,ordinary
1,449,4,4,ordinary
1,449,4,5,ordinary
1,449,4,6,ordinary
1,449,4,7,ordinary
1,449,5,4,ordinary
1,449,5,5,ordinary
1,449,5,6,ordinary
1,449,5,7,ordinary
1,449,6,4,ordinary
1,449,6,5,ordinary
1,449,6,6,ordinary
1,449,6,7,ordinary
1,449,8,4,ordinary
1,449,8,5,ordinary
1,449,8,6,ordinary
1,449,9,4,ordinary
1,449,9,5,ordinary
1,449,10,4,ordinary
1,450,1,4,ordinary
1,450,1,5,ordinary
1,450,1,6,ordinary
1,450,1,7,ordinary
1,450,2,4,ordinary
1,450,2,5,ordinary
1,450,2,6,ordinary
1,450,2,7,ordinary
1,450,3,4,ordinary
1,450,3,5,ordinary
1,450,3,6,ordinary
1,450,3,7,ordinary
1,450,4,4,ordinary
1,450,4,5,ordinary
1,450,4,6,ordinary
1,450,4,7,ordinary
1,450,5,4,ordinary
1,450,5,5,ordinary
1,450,5,6,ordinary
1,450,5,7,ordinary
1,450,6,4,ordinary
1,450,6,5,ordinary
1,450,6,6,ordinary
1,450,6,7,ordinary
1,450,8,4,ordinary
1,450,8,5,ordinary
1,450,8,6,ordinary
1,450,9,4,ordinary
1,450,9,5,ordinary
1,450,10,4,ordinary
1,451,1,4,ordinary
1,451,1,5,ordinary
1,451,1,6,ordinary
1,451,1,7,ordinary
1,451,2,4,ordinary
1,451,2,5,ordinary
1,451,2,6,ordinary
1,451,2,7,ordinary
1,451,3,4,ordinary
1,451,3,5,ordinary
1,451,3,6,ordinary
1,451,3,7,ordinary
1,451,4,4,ordinary
1,451,4,5,ordinary
1,451,4,6,ordinary
1,451,4,7,ordinary
1,451,5,4,ordinary
1,451,5,5,ordinary
1,451,5,6,ordinary
1,451,5,7,ordinary
1,451,6,4,ordinary
1,451,6,5,ordinary
1,451,6,6,ordinary
1,451,6,7,ordinary
1,451,8,4,ordinary
1,451,8,5,ordinary
1,451,8,6,ordinary
1,451,9,4,ordinary
1,451,9,5,ordinary
1,451,10,4,ordinary
1,452,1,4,ordinary
1,452,1,5,ordinary
1,452,1,6,ordinary
1,452,1,7,ordinary
1,452,2,4,ordinary
1,452,2,5,ordinary
1,452,2,6,ordinary
1,452,2,7,ordinary
1,452,3,4,ordinary
1,452,3,5,ordinary
1,452,3,6,ordinary
1,452,3,7,ordinary
1,452,4,4,ordinary
1,452,4,5,ordinary
1,452,4,6,ordinary
1,452,4,7,ordinary
1,452,5,4,ordinary
1,452,5,5,ordinary
1,452,5,6,ordinary
1,452,5,7,ordinary
1,452,6,4,ordinary
1,452,6,5,ordinary
1,452,6,6,ordinary
1,452,6,7,ordinary
1,452,8,4,ordinary
1,452,8,5,ordinary
1,452,8,6,ordinary
1,452,9,4,ordinary
1,452,9,5,ordinary
1,452,10,4,ordinary
1,453,1,4,ordinary
1,453,1,5,ordinary
1,453,1,6,ordinary
1,453,1,7,ordinary
1,453,2,4,ordinary
1,453,2,5,ordinary
1,453,2,6,ordinary
1,453,2,7,ordinary
1,453,3,4,ordinary
1,453,3,5,ordinary
1,453,3,6,ordinary
1,453,3,7,ordinary
1,453,4,4,ordinary
1,453,4,5,ordinary
1,453,4,6,ordinary
1,453,4,7,ordinary
1,453,5,4,ordinary
1,453,5,5,ordinary
1,453,5,6,ordinary
1,453,5,7,ordinary
1,453,6,4,ordinary
1,453,6,5,ordinary
1,453,6,6,ordinary
1,453,6,7,ordinary
1,453,8,4,ordinary
1,453,8,5,ordinary
1,453,8,6,ordinary
1,453,9,4,ordinary
1,453,9,5,ordinary
1,453,10,4,ordinary
1,454,1,4,ordinary
1,454,1,5,ordinary
1,454,1,6,ordinary
1,454,1,7,ordinary
1,454,2,4,ordinary
1,454,2,5,ordinary
1,454,2,6,ordinary
1,454,2,7,ordinary
1,454,3,4,ordinary
1,454,3,5,ordinary
1,454,3,6,ordinary
1,454,3,7,ordinary
1,454,4,4,ordinary
1,454,4,5,ordinary
1,454,4,6,ordinary
1,454,4,7,ordinary
1,454,5,4,ordinary
1,454,5,5,ordinary
1,454,5,6,ordinary
1,454,5,7,ordinary
1,454,6,4,ordinary
1,454,6,5,ordinary
1,454,6,6,ordinary
1,454,6,7,ordinary
1,454,8,4,ordinary
1,454,8,5,ordinary
1,454,8,6,ordinary
1,454,9,4,ordinary
1,454,9,5,ordinary
1,454,10,4,ordinary
1,455,1,4,ordinary
1,455,1,5,ordinary
1,455,1,6,ordinary
1,455,1,7,ordinary
1,455,2,4,ordinary
1,455,2,5,ordinary
1,455,2,6,ordinary
1,455,2,7,ordinary
1,455,3,4,ordinary
1,455,3,5,ordinary
1,455,3,6,ordinary
1,455,3,7,ordinary
1,455,4,4,ordinary
1,455,4,5,ordinary
1,455,4,6,ordinary
1,455,4,7,ordinary
1,455,5,4,ordinary
1,455,5,5,ordinary
1,455,5,6,ordinary
1,455,5,7,ordinary
1,455,6,4,ordinary
1,455,6,5,ordinary
1,455,6,6,ordinary
1,455,6,7,ordinary
1,455,8,4,ordinary
1,455,8,5,ordinary
1,455,8,6,ordinary
1,455,9,4,ordinary
1,455,9,5,ordinary
1,455,10,4,ordinary
1,456,1,4,ordinary
1,456,1,5,ordinary
1,456,1,6,ordinary
1,456,1,7,ordinary
1,456,2,4,ordinary
1,456,2,5,ordinary
1,456,2,6,ordinary
1,456,2,7,ordinary
1,456,3,4,ordinary
1,456,3,5,ordinary
1,456,3,6,ordinary
1,456,3,7,ordinary
1,456,4,4,ordinary
1,456,4,5,ordinary
1,456,4,6,ordinary
1,456,4,7,ordinary
1,456,5,4,ordinary
1,456,5,5,ordinary
1,456,5,6,ordinary
1,456,5,7,ordinary
1,456,6,4,ordinary
1,456,6,5,ordinary
1,456,6,6,ordinary
1,456,6,7,ordinary
1,456,8,4,ordinary
1,456,8,5,ordinary
1,456,8,6,ordinary
1,456,9,4,ordinary
1,456,9,5,ordinary
1,456,10,4,ordinary
1,457,1,4,ordinary
1,457,1,5,ordinary
1,457,1,6,ordinary
1,457,1,7,ordinary
1,457,2,4,ordinary
1,457,2,5,ordinary
1,457,2,6,ordinary
1,457,2,7,ordinary
1,457,3,4,ordinary
1,457,3,5,ordinary
1,457,3,6,ordinary
1,457,3,7,ordinary
1,457,4,4,ordinary
1,457,4,5,ordinary
1,457,4,6,ordinary
1,457,4,7,ordinary
1,457,5,4,ordinary
1,457,5,5,ordinary
1,457,5,6,ordinary
1,457,5,7,ordinary
1,457,6,4,ordinary
1,457,6,5,ordinary
1,457,6,6,ordinary
1,457,6,7,ordinary
1,457,8,4,ordinary
1,457,8,5,ordinary
1,457,8,6,ordinary
1,457,9,4,ordinary
1,457,9,5,ordinary
1,457,10,4,ordinary
1,458,1,4,ordinary
1,458,1,5,ordinary
1,458,1,6,ordinary
1,458,1,7,ordinary
1,458,2,4,ordinary
1,458,2,5,ordinary
1,458,2,6,ordinary
1,458,2,7,ordinary
1,458,3,4,ordinary
1,458,3,5,ordinary
1,458,3,6,ordinary
1,458,3,7,ordinary
1,458,4,4,ordinary
1,458,4,5,ordinary
1,458,4,6,ordinary
1,458,4,7,ordinary
1,458,5,4,ordinary
1,458,5,5,ordinary
1,458,5,6,ordinary
1,458,5,7,ordinary
1,458,6,4,ordinary
1,458,6,5,ordinary
1,458,6,6,ordinary
1,458,6,7,ordinary
1,458,8,4,ordinary
1,458,8,5,ordinary
1,458,8,6,ordinary
1,458,9,4,ordinary
1,458,9,5,ordinary
1,458,10,4,ordinary
1,459,1,4,ordinary
1,459,1,5,ordinary
1,459,1,6,ordinary
1,459,1,7,ordinary
1,459,2,4,ordinary
1,459,2,5,ordinary
1,459,2,6,ordinary
